t = 0.000000	N = 2000
1.110573	-0.700225	0.563840	0.825884	581
1.674413	0.125659	0.555333	0.831628	581
-1.754134	1.846109	0.274440	0.961604	582
-1.479694	-2.192287	0.313773	0.949498	582
2.410076	-0.374921	-0.762853	-0.646572	583
1.647223	-1.021493	-0.781332	-0.624115	583
0.737095	0.720206	-0.655004	0.755625	584
0.082091	1.475831	-0.693602	0.720358	584
1.561645	-0.521834	0.619392	0.785082	585
2.181037	0.263248	0.669677	0.742652	585
-1.364233	0.533271	0.879194	0.476465	586
-0.485040	1.009736	0.873209	0.487345	586
-2.360829	1.430883	0.979005	-0.203836	587
-1.381824	1.227047	0.999496	-0.031744	587
-2.007096	0.071115	0.588915	0.808195	588
-1.418181	0.879310	0.557988	0.829849	588
-0.625222	0.159833	-0.783954	-0.620819	589
-1.409176	-0.460985	-0.812435	-0.583052	589
0.915941	-2.256796	0.701058	-0.713104	590
1.616999	2.030100	0.685847	-0.727746	590
-1.844144	-1.312599	0.034874	-0.999392	591
-1.809270	-2.311991	0.051564	-0.998670	591
-1.325753	-0.989452	0.897990	-0.440016	592
-0.427763	-1.429467	0.860097	-0.510130	592
2.372984	0.453542	-0.996742	0.080659	593
1.376243	0.534201	-0.999773	0.021325	593
-2.248625	1.720190	-0.053791	0.998552	594
-2.302416	-2.281257	-0.024896	0.999690	594
0.239870	-2.075525	0.906087	-0.423090	595
1.145958	-2.498616	0.924770	-0.380527	595
-0.769840	-0.455474	0.999031	0.044004	596
0.229191	-0.411470	0.999880	-0.015463	596
0.136737	-2.441218	0.999227	-0.039314	597
1.135964	-2.480533	0.996739	-0.080693	597
1.125699	0.373193	-0.763798	0.645456	598
0.361901	1.018649	-0.776879	0.629650	598
-0.943222	1.395542	0.574068	0.818808	599
-0.369154	2.214350	0.593898	0.804540	599
-1.568107	1.345895	-0.714293	0.699847	600
-2.282400	2.045742	-0.754592	0.656194	600
1.945494	-0.909381	0.984998	0.172567	601
-2.069508	-0.736814	0.970934	0.239347	601
2.161724	0.011172	0.124631	-0.992203	602
2.286354	-0.981031	0.149414	-0.988775	602
-0.022251	1.525600	0.933828	-0.357722	603
0.911577	1.167878	0.926693	-0.375819	603
-0.258841	-1.611930	0.280740	0.959784	604
0.021899	-0.652146	0.298357	0.954454	604
-1.875614	2.324838	-0.189311	0.981917	605
-2.064925	-1.693245	-0.351027	0.936365	605
0.564857	-0.853698	-0.581735	0.813378	606
-0.016878	-0.040320	-0.534899	0.844916	606
2.041839	-1.115394	-0.658007	-0.753012	607
1.383832	-1.868405	-0.628112	-0.778123	607
0.831348	0.859679	0.716191	-0.697904	608
1.547539	0.161775	0.643491	-0.765454	608
1.481715	0.815521	0.864344	-0.502901	609
2.346058	0.312619	0.855581	-0.517669	609
2.055815	0.021808	-0.664223	0.747535	610
1.391593	0.769343	-0.619895	0.784684	610
0.825583	1.665659	-0.139355	0.990243	611
0.686229	-2.344098	-0.178406	0.983957	611
-1.539529	-0.072861	0.378470	0.925613	612
-1.161058	0.852752	0.353197	0.935549	612
-2.465433	-1.764743	-0.175163	-0.984539	613
2.359404	2.250717	-0.210670	-0.977557	613
-0.308864	1.672780	-0.537561	-0.843225	614
-0.846425	0.829555	-0.475213	-0.879871	614
-1.637303	1.198616	0.936496	-0.350678	615
-0.700807	0.847937	0.930958	-0.365127	615
0.914540	-1.884109	-0.764645	0.644452	616
0.149896	-1.239657	-0.752150	0.658992	616
1.329848	0.710255	-0.271551	-0.962424	617
1.058296	-0.252169	-0.310730	-0.950498	617
0.496289	-2.168403	-0.312695	0.949854	618
0.183595	-1.218550	-0.228068	0.973645	618
-1.301036	2.427901	-0.065301	0.997866	619
-1.366337	-1.574234	0.012012	0.999928	619
-1.009209	-0.406985	-0.529824	-0.848107	620
-1.539033	-1.255093	-0.532353	-0.846522	620
-1.748065	0.632198	-0.846225	-0.532826	621
2.405710	0.099372	-0.832962	-0.553330	621
-2.212036	1.119378	-0.096477	0.995335	622
-2.308513	2.114713	-0.044392	0.999014	622
0.955351	0.131416	0.872615	0.488409	623
1.827966	0.619825	0.873423	0.486962	623
-1.314167	0.224939	-0.833442	-0.552607	624
-2.147609	-0.327668	-0.841590	-0.540117	624
0.026859	-0.980080	-0.695731	0.718302	625
-0.668873	-0.261778	-0.679117	0.734030	625
-1.505430	-1.212193	-0.071283	0.997456	626
-1.576713	-0.214737	-0.060015	0.998197	626
1.358160	-2.036361	-0.779670	-0.626190	627
0.578490	2.337449	-0.809793	-0.586715	627
-1.845628	-2.347418	-0.083091	-0.996542	628
-1.928719	1.656040	-0.120884	-0.992667	628
0.195475	0.421281	-0.875570	0.483092	629
-0.680095	0.904372	-0.825908	0.563805	629
1.593319	1.270557	-0.139909	0.990164	630
1.453410	2.260722	-0.152032	0.988376	630
2.465549	-2.197858	0.383020	0.923740	631
-2.151431	-1.274118	0.350132	0.936700	631
1.360837	-0.079800	-0.724613	-0.689156	632
0.636224	-0.768955	-0.726283	-0.687396	632
-2.049696	0.938567	0.457075	0.889428	633
-1.592621	1.827995	0.406495	0.913653	633
-1.698951	-0.567889	-0.701969	0.712208	634
-2.400919	0.144319	-0.708627	0.705583	634
-1.738968	-1.600584	-0.128674	0.991687	635
-1.867642	-0.608897	-0.241928	0.970294	635
-0.532660	-1.234433	0.649439	0.760414	636
0.116779	-0.474019	0.729800	0.683661	636
-1.241449	-1.918596	-0.534552	0.845136	637
-1.776001	-1.073460	-0.464167	0.885748	637
-2.120180	-1.957931	-0.615144	-0.788415	638
2.264676	2.253654	-0.612584	-0.790405	638
0.676847	0.822924	0.239558	0.970882	639
0.916405	1.793806	0.272133	0.962260	639
-2.076101	2.200064	0.551384	-0.834252	640
-1.524717	1.365812	0.605947	-0.795505	640
2.151399	1.194816	-0.233077	-0.972458	641
1.918322	0.222358	-0.315457	-0.948940	641
0.796192	0.332642	-0.999443	0.033373	642
-0.203251	0.366015	-0.997228	0.074413	642
-1.651110	-1.711834	0.388924	0.921270	643
-1.262185	-0.790564	0.420751	0.907176	643
0.833430	1.899784	-0.987076	-0.160252	644
-0.153646	1.739532	-0.992724	-0.120414	644
-2.434520	-0.754913	0.700846	-0.713313	645
-1.733674	-1.468226	0.708329	-0.705882	645
2.216123	0.692387	-0.592216	-0.805779	646
1.623908	-0.113393	-0.545461	-0.838136	646
1.899740	-1.084747	-0.362517	0.931977	647
1.537223	-0.152769	-0.410903	0.911679	647
-1.185491	1.966934	-0.946282	0.323341	648
-2.131773	2.290275	-0.938859	0.344302	648
0.466567	-0.791112	0.846902	-0.531749	649
1.313469	-1.322860	0.816499	-0.577346	649
1.393878	-0.647391	-0.453145	-0.891437	650
0.940733	-1.538828	-0.450752	-0.892649	650
-1.429975	-0.159541	-0.524487	-0.851419	651
-1.954462	-1.010960	-0.628824	-0.777547	651
-1.540869	-0.166828	0.999959	-0.009095	652
-0.540910	-0.175923	0.998858	0.047782	652
-1.833176	-0.403192	0.916829	0.399280	653
-0.916347	-0.003912	0.934537	0.355867	653
-0.240328	1.302510	0.741205	-0.671279	654
0.500877	0.631231	0.788733	-0.614736	654
-1.799886	1.911505	-0.169910	0.985460	655
-1.969795	-2.103035	-0.236921	0.971529	655
-1.992324	2.052362	-0.838695	-0.544602	656
2.168982	1.507760	-0.801984	-0.597346	656
1.185640	-2.318193	0.673450	0.739233	657
1.859090	-1.578960	0.667136	0.744936	657
-1.415688	-1.630434	0.905517	-0.424310	658
-0.510171	-2.054743	0.896349	-0.443349	658
-2.172805	-0.644227	0.598999	-0.800750	659
-1.573806	-1.444977	0.679349	-0.733815	659
0.519242	-2.156532	0.998899	0.046921	660
1.518141	-2.109612	0.999179	0.040512	660
-0.718637	-1.553290	-0.019885	-0.999802	661
-0.738522	2.446908	0.106513	-0.994311	661
0.907134	-2.114917	-0.927294	-0.374334	662
-0.020160	-2.489251	-0.916753	-0.399456	662
-1.573275	-0.977732	-0.978051	0.208365	663
2.448674	-0.769366	-0.956147	0.292888	663
2.145319	-0.258994	0.995116	0.098710	664
-1.859565	-0.160284	0.995782	0.091749	664
-0.019697	0.611681	0.081333	0.996687	665
0.061636	1.608368	0.111974	0.993711	665
-2.313091	1.815585	0.843071	-0.537803	666
-1.470020	1.277782	0.833498	-0.552523	666
-1.544683	2.310071	0.401850	0.915706	667
-1.142834	-1.774224	0.325694	0.945475	667
2.210380	2.347933	0.865695	0.500573	668
-1.923926	-2.151494	0.857955	0.513724	668
2.173413	-1.888098	-0.625988	-0.779833	669
1.547425	2.332070	-0.683613	-0.729845	669
0.281974	1.816326	0.132745	0.991150	670
0.414720	-2.192523	0.191351	0.981522	670
0.832579	0.545645	0.903977	-0.427581	671
1.736556	0.118064	0.897861	-0.440280	671
1.688055	1.323216	0.643119	-0.765766	672
2.331175	0.557450	0.610957	-0.791664	672
-1.739911	-2.281035	0.941139	0.338021	673
-0.798772	-1.943014	0.897261	0.441500	673
2.054451	0.383079	0.312125	-0.950041	674
2.366575	-0.566962	0.337435	-0.941349	674
-1.668683	-1.661159	-0.701070	0.713093	675
-2.369753	-0.948066	-0.675629	0.737242	675
-0.759797	-0.414017	0.889133	-0.457649	676
0.129336	-0.871666	0.929718	-0.368271	676
2.080349	1.150723	-0.745249	-0.666786	677
1.335100	0.483936	-0.828112	-0.560562	677
2.200555	-0.658646	-0.469418	-0.882976	678
1.731137	-1.541622	-0.479402	-0.877595	678
-0.576162	0.010414	-0.726158	0.687528	679
-1.302320	0.697942	-0.686358	0.727264	679
-0.266258	-2.218376	0.893367	0.449328	680
0.627109	-1.769049	0.890381	0.455216	680
0.776806	1.420199	0.942528	-0.334128	681
1.719334	1.086071	0.940663	-0.339343	681
-1.059391	-1.335057	0.274804	-0.961500	682
-0.784587	-2.296558	0.216577	-0.976266	682
0.230729	2.196452	-0.799762	0.600318	683
-0.569033	-2.203231	-0.804547	0.593888	683
-1.943879	0.149316	0.664858	-0.746970	684
-1.279020	-0.597653	0.640040	-0.768341	684
-2.201453	2.192181	-0.499287	0.866437	685
2.299260	-1.941382	-0.457621	0.889147	685
-1.316698	1.704630	0.893897	-0.448272	686
-0.422801	1.256358	0.906907	-0.421330	686
0.875869	-1.565677	0.494090	-0.869411	687
1.369959	-2.435088	0.555987	-0.831191	687
0.337640	-2.466809	-0.665183	-0.746680	688
-0.327543	1.786510	-0.673927	-0.738798	688
-1.886553	-0.300735	-0.846051	-0.533101	689
2.267396	-0.833836	-0.803651	-0.595101	689
-1.996174	-1.491647	0.403074	0.915167	690
-1.593100	-0.576480	0.381985	0.924169	690
-1.917445	1.651585	-0.749184	-0.662362	691
2.333371	0.989223	-0.746308	-0.665601	691
-1.783318	0.886210	0.507760	0.861498	692
-1.275558	1.747708	0.545552	0.838077	692
-1.398092	-1.003279	-0.701121	-0.713043	693
-2.099213	-1.716322	-0.759675	-0.650303	693
-1.912568	-1.807412	-0.885053	0.465490	694
2.202378	-1.341922	-0.921994	0.387204	694
-0.586076	1.084503	-0.869827	0.493358	695
-1.455903	1.577861	-0.859649	0.510885	695
0.321996	-0.097101	-0.332728	0.943023	696
-0.010732	0.845922	-0.371040	0.928617	696
1.708510	-1.156826	0.357683	-0.933843	697
2.066193	-2.090669	0.303472	-0.952840	697
-0.964119	0.751934	0.906490	-0.422228	698
-0.057629	0.329707	0.872451	-0.488701	698
-1.854536	2.302366	0.317424	0.948284	699
-1.537112	-1.749350	0.374746	0.927128	699
-1.377043	0.747917	-0.321857	0.946788	700
-1.698900	1.694705	-0.349691	0.936865	700
-1.060076	-2.123203	0.861783	-0.507277	701
-0.198293	2.369519	0.907599	-0.419838	701
2.059866	-1.709495	-0.820223	-0.572044	702
1.239643	-2.281539	-0.871107	-0.491093	702
0.486962	1.905560	-0.228714	0.973494	703
0.258248	-2.120946	-0.190141	0.981757	703
0.094795	-1.991035	0.002917	0.999996	704
0.097712	-0.991039	0.048181	0.998839	704
1.907697	-1.710863	0.983140	0.182856	705
-2.109163	-1.528007	0.957064	0.289876	705
0.385904	0.840678	-0.998395	0.056635	706
-0.612490	0.897314	-0.992917	0.118814	706
0.673623	0.577274	-0.598486	0.801133	707
0.075137	1.378407	-0.600222	0.799834	707
-0.809240	-1.879207	0.327099	0.944990	708
-0.482141	-0.934216	0.296416	0.955059	708
2.386640	2.490948	0.669741	0.742595	709
-1.943620	-1.766457	0.649485	0.760375	709
-0.553981	-1.964686	-0.468500	0.883463	710
-1.022481	-1.081223	-0.455026	0.890478	710
0.507176	2.032450	0.515290	0.857016	711
1.022466	-2.110534	0.527013	0.849857	711
-2.407442	-1.726005	-0.896303	0.443443	712
1.696255	-1.282563	-0.930008	0.367541	712
0.024546	-2.148283	0.393895	-0.919155	713
0.418441	1.932561	0.420976	-0.907072	713
-1.377250	-1.949456	-0.682236	0.731132	714
-2.059486	-1.218324	-0.722704	0.691157	714
2.461850	0.078414	0.974980	0.222292	715
-1.563170	0.300707	0.968322	0.249706	715
2.220589	1.077383	-0.298489	0.954413	716
1.922100	2.031796	-0.287191	0.957873	716
-1.753834	-0.755186	-0.978493	-0.206280	717
2.267672	-0.961465	-0.972726	-0.231955	717
-0.060804	-1.024284	-0.990009	0.141001	718
-1.050814	-0.883283	-0.993474	0.114057	718
0.612117	0.220394	0.831578	-0.555408	719
1.443695	-0.335014	0.843207	-0.537589	719
-0.090326	-1.792615	0.970789	0.239936	720
0.880462	-1.552679	0.983453	0.181161	720
1.136145	-2.190378	-0.260993	-0.965341	721
0.875152	1.844281	-0.245472	-0.969404	721
1.650967	0.442735	-0.498272	-0.867021	722
1.152695	-0.424285	-0.548890	-0.835895	722
-1.055289	2.457240	-0.620644	0.784093	723
-1.675933	-1.758667	-0.616235	0.787562	723
0.476443	-1.475984	-0.095625	-0.995417	724
0.380818	-2.471401	0.013732	-0.999906	724
-1.483831	-1.949373	0.778296	-0.627897	725
-0.705535	2.422729	0.790519	-0.612438	725
0.414685	1.704879	-0.522656	0.852543	726
-0.107972	-2.442578	-0.550930	0.834551	726
-0.933935	-1.755093	0.072723	-0.997352	727
-0.861212	2.247555	0.118263	-0.992982	727
0.879782	-0.595029	0.969082	0.246740	728
1.848864	-0.348290	0.979960	0.199193	728
2.160389	0.238789	0.596617	-0.802526	729
-2.242994	-0.563736	0.514813	-0.857303	729
1.649665	-0.781824	0.696812	-0.717254	730
2.346477	-1.499077	0.746426	-0.665469	730
0.570669	-1.426288	-0.936190	-0.351494	731
-0.365521	-1.777782	-0.929985	-0.367598	731
0.020766	-0.315518	0.963686	0.267039	732
0.984452	-0.048479	0.985388	0.170327	732
-0.481560	1.785697	0.307961	-0.951399	733
-0.173599	0.834298	0.354092	-0.935210	733
-2.186098	-0.523650	-0.973313	-0.229483	734
1.840590	-0.753132	-0.979347	-0.202186	734
2.117582	0.598900	0.677261	0.735743	735
-2.205158	1.334644	0.717731	0.696320	735
-1.508769	-2.462529	0.999403	-0.034558	736
-0.509366	-2.497087	0.999844	-0.017638	736
-1.188594	-1.898882	-0.502884	0.864354	737
-1.691478	-1.034528	-0.496371	0.868110	737
-0.588699	1.426275	-0.985445	0.169997	738
-1.574144	1.596271	-0.994701	0.102812	738
2.097152	-0.403925	-0.621128	-0.783709	739
1.476023	-1.187634	-0.614570	-0.788862	739
1.867587	-0.181663	0.565164	-0.824978	740
2.432752	-1.006641	0.585068	-0.810984	740
2.077761	1.888069	-0.553362	-0.832941	741
1.524400	1.055128	-0.554598	-0.832118	741
2.376001	-1.878882	0.564873	-0.825178	742
-2.059126	2.295940	0.526803	-0.849987	742
-2.049983	-0.859933	0.636188	0.771534	743
-1.413794	-0.088399	0.763792	0.645463	743
1.431117	0.292566	0.106754	0.994286	744
1.537871	1.286851	0.099341	0.995053	744
-0.033289	2.093316	-0.999366	-0.035605	745
-1.032655	2.057711	-0.999210	0.039745	745
1.470571	-1.735617	-0.906241	0.422761	746
0.564330	-1.312856	-0.923187	0.384351	746
-1.567107	0.472087	0.902881	-0.429891	747
-0.664226	0.042196	0.883020	-0.469336	747
0.848296	1.765617	0.645156	0.764051	748
1.493452	-2.470332	0.614982	0.788541	748
-0.330914	-0.250279	0.573093	-0.819491	749
0.242178	-1.069769	0.586789	-0.809740	749
-1.675578	0.075682	0.884592	-0.466366	750
-0.790986	-0.390684	0.877587	-0.479417	750
2.225565	0.646899	0.613345	-0.789815	751
-2.161090	-0.142916	0.701239	-0.712926	751
-1.768859	1.769476	-0.342936	-0.939359	752
-2.111795	0.830117	-0.376676	-0.926345	752
-1.906724	-1.479705	-0.759972	0.649956	753
2.333304	-0.829749	-0.724630	0.689138	753
-2.386946	0.436590	0.401096	-0.916036	754
-1.985850	-0.479446	0.459394	-0.888233	754
1.352336	-2.041106	0.706249	-0.707964	755
2.058584	2.250930	0.671957	-0.740590	755
2.224780	0.071296	-0.034835	0.999393	756
2.189945	1.070689	-0.129340	0.991600	756
-2.124135	1.412601	0.432354	0.901704	757
-1.691781	2.314305	0.440430	0.897787	757
0.702913	1.503785	0.150648	0.988587	758
0.853561	2.492372	0.116482	0.993193	758
-0.047354	1.400421	0.999843	-0.017704	759
0.952489	1.382717	0.996200	-0.087100	759
0.465108	0.509421	0.447530	-0.894269	760
0.912639	-0.384847	0.486142	-0.873880	760
-0.078510	-2.353860	-0.974197	-0.225698	761
-1.052708	2.420443	-0.985758	-0.168171	761
1.491638	-1.093452	-0.999997	0.002517	762
0.491641	-1.090935	-0.999398	-0.034699	762
-0.149293	1.335743	0.956331	-0.292286	763
0.807039	1.043457	0.954895	-0.296942	763
-0.404522	1.609818	0.319495	0.947588	764
-0.085027	-2.442594	0.242297	0.970202	764
0.199957	-1.992575	0.430001	0.902828	765
0.629958	-1.089747	0.321276	0.946986	765
2.212307	-0.347179	-0.520135	0.854084	766
1.692172	0.506905	-0.481830	0.876264	766
1.469702	0.310949	-0.198497	0.980101	767
1.271205	1.291051	-0.280327	0.959905	767
1.882855	-1.577153	-0.943864	0.330333	768
0.938991	-1.246820	-0.945103	0.326774	768
-0.348096	0.833772	0.627099	-0.778940	769
0.279003	0.054833	0.615871	-0.787847	769
1.994763	1.263125	-0.881041	-0.473039	770
1.113722	0.790086	-0.865673	-0.500611	770
1.975315	1.260696	0.074716	-0.997205	771
2.050031	0.263491	0.121169	-0.992632	771
0.718337	-1.108497	0.438032	0.898959	772
1.156369	-0.209537	0.424004	0.905660	772
-0.152984	-1.155399	0.712906	0.701259	773
0.559922	-0.454140	0.720321	0.693641	773
1.019570	-2.406482	0.660451	-0.750869	774
1.680022	1.842649	0.615304	-0.788290	774
2.272590	-0.706401	0.986187	0.165636	775
-1.741223	-0.540765	0.982389	0.186847	775
-0.374060	1.660459	-0.998631	0.052317	776
-1.372690	1.712776	-0.999400	-0.034650	776
0.366313	-1.031176	-0.827078	0.562087	777
-0.460765	-0.469089	-0.793896	0.608053	777
-0.008202	0.051284	0.383297	-0.923625	778
0.375096	-0.872341	0.365652	-0.930752	778
-0.998554	-1.896688	0.003637	0.999993	779
-0.994917	-0.896695	-0.008928	0.999960	779
0.451206	-2.178544	-0.622923	-0.782283	780
-0.171717	2.039173	-0.700030	-0.714113	780
-2.466123	1.520749	-0.463042	-0.886336	781
2.070835	0.634413	-0.431353	-0.902183	781
0.802999	0.535334	-0.917371	-0.398033	782
-0.114373	0.137301	-0.884579	-0.466390	782
0.731419	-2.224087	0.501594	0.865103	783
1.233014	-1.358984	0.486453	0.873707	783
0.776136	0.958498	-0.343276	0.939235	784
0.432860	1.897732	-0.249225	0.968446	784
0.761869	-2.083085	-0.563032	0.826435	785
0.198837	-1.256650	-0.533876	0.845563	785
2.427237	-2.015302	0.646534	-0.762885	786
-1.926229	2.221813	0.605447	-0.795886	786
1.606649	1.524019	0.502322	0.864681	787
2.108971	2.388700	0.549837	0.835272	787
-2.320843	1.242039	-0.747751	-0.663979	788
1.931406	0.578060	-0.735283	-0.677760	788
-1.519510	1.850379	0.324365	0.945932	789
-1.195145	-2.203688	0.333545	0.942734	789
1.704958	0.305844	-0.020053	-0.999799	790
1.684906	-0.693955	-0.050466	-0.998726	790
-0.689426	-2.321280	-0.171885	0.985117	791
-0.861311	-1.336163	-0.081385	0.996683	791
1.002671	1.381729	0.917142	0.398560	792
1.919813	1.780289	0.919960	0.392012	792
2.324304	0.510735	-0.656355	0.754453	793
1.667950	1.265188	-0.670958	0.741496	793
-0.371591	-1.980083	-0.994266	-0.106934	794
-1.365857	-2.087017	-0.999693	-0.024769	794
-0.883697	1.862797	-0.916254	-0.400599	795
-1.799951	1.462198	-0.927056	-0.374923	795
1.244255	-1.065878	-0.992210	-0.124574	796
0.252045	-1.190452	-0.988218	-0.153055	796
0.439618	-1.170324	-0.757644	-0.652668	797
-0.318026	-1.822992	-0.787604	-0.616181	797
-0.798474	0.192512	-0.167755	-0.985829	798
-0.966229	-0.793317	-0.200699	-0.979653	798
-0.961811	0.020429	0.703664	0.710533	799
-0.258146	0.730961	0.675051	0.737771	799
-1.075258	0.172319	0.396608	0.917988	800
-0.678650	1.090307	0.519120	0.854701	800
1.922291	-1.049525	-0.487604	-0.873065	801
1.434688	-1.922590	-0.509139	-0.860684	801
-0.379438	-1.203815	-0.069625	-0.997573	802
-0.449063	-2.201388	-0.110647	-0.993860	802
-0.298875	1.011549	-0.922516	-0.385960	803
-1.221390	0.625589	-0.905001	-0.425410	803
0.415203	-0.598951	-0.338530	-0.940956	804
0.076673	-1.539907	-0.353531	-0.935423	804
1.179808	0.425503	-0.749999	0.661439	805
0.429810	1.086942	-0.722539	0.691330	805
-0.343870	-0.819904	0.737648	0.675185	806
0.393778	-0.144718	0.750030	0.661404	806
-0.535022	-0.905190	0.586970	0.809609	807
0.051948	-0.095582	0.583130	0.812379	807
-1.361664	-0.489686	0.968341	-0.249633	808
-0.393324	-0.739318	0.958350	-0.285596	808
0.984731	0.175045	-0.874835	-0.484421	809
0.109896	-0.309376	-0.848397	-0.529360	809
2.476527	-2.403168	0.607284	0.794485	810
-1.916189	-1.608683	0.558085	0.829784	810
2.253210	-1.895121	0.814978	-0.579491	811
-1.931811	-2.474612	0.832926	-0.553385	811
-0.193953	1.325056	0.049881	-0.998755	812
-0.144072	0.326300	0.093810	-0.995590	812
2.246733	-0.636663	0.435528	0.900175	813
-2.317739	0.263512	0.462443	0.886649	813
-2.361069	1.121118	0.672881	0.739751	814
-1.688189	1.860869	0.782987	0.622039	814
-2.005120	0.213778	-0.116023	-0.993246	815
-2.121144	-0.779468	-0.237498	-0.971388	815
-1.981654	0.924521	-0.904522	-0.426427	816
2.113824	0.498094	-0.896053	-0.443947	816
0.584947	-2.270784	0.020981	-0.999780	817
0.605928	1.729436	0.051692	-0.998663	817
-0.869065	0.951931	-0.259806	0.965661	818
-1.128871	1.917592	-0.301395	0.953500	818
-1.709000	1.015078	0.463412	-0.886143	819
-1.245588	0.128934	0.546978	-0.837147	819
2.047513	-1.543509	-0.308721	-0.951153	820
1.738792	-2.494661	-0.421700	-0.906735	820
-0.869411	0.491097	0.491664	-0.870785	821
-0.377746	-0.379688	0.477814	-0.878461	821
-2.187134	0.083827	-0.174578	-0.984643	822
-2.361712	-0.900816	-0.097375	-0.995248	822
0.608808	-0.308706	0.729838	0.683620	823
1.338646	0.374914	0.707477	0.706737	823
-0.564772	0.023325	-0.556518	0.830836	824
-1.121290	0.854161	-0.482675	0.875799	824
0.360829	-0.929278	0.761508	-0.648155	825
1.122338	-1.577434	0.752191	-0.658945	825
0.282132	-0.976394	-0.592018	0.805925	826
-0.309886	-0.170469	-0.549412	0.835551	826
-2.356808	-2.065963	0.003096	-0.999995	827
-2.353713	1.934042	-0.005462	-0.999985	827
0.831704	1.583877	-0.979222	0.202794	828
-0.147518	1.786670	-0.997120	0.075842	828
-2.412981	1.777056	-0.537658	-0.843163	829
2.049361	0.933893	-0.492317	-0.870416	829
-2.090403	-1.164995	-0.477589	0.878584	830
2.432008	-0.286411	-0.456122	0.889917	830
-0.533956	1.264925	-0.094764	0.995500	831
-0.628720	2.260424	-0.029594	0.999562	831
-0.675707	1.929440	-0.999866	-0.016389	832
-1.675572	1.913051	-0.991338	0.131333	832
-2.379481	1.407690	-0.916553	0.399912	833
1.703966	1.807602	-0.865863	0.500282	833
1.532524	0.707999	0.733550	0.679635	834
2.266074	1.387634	0.744025	0.668151	834
-0.098384	-1.858729	0.212713	-0.977115	835
0.114329	2.164156	0.192379	-0.981321	835
1.105157	-2.175912	-0.673599	0.739097	836
0.431558	-1.436815	-0.643714	0.765267	836
0.766844	1.701711	0.298989	0.954257	837
1.065833	-2.344032	0.333122	0.942884	837
-1.205854	1.151852	-0.588078	0.808804	838
-1.793931	1.960657	-0.665134	0.746724	838
-1.097144	2.085820	-0.992525	0.122042	839
-2.089669	2.207862	-0.993945	0.109883	839
2.133286	-0.930686	0.904306	-0.426885	840
-1.962408	-1.357571	0.919816	-0.392349	840
-0.853072	-1.661668	0.591177	-0.806542	841
-0.261894	-2.468210	0.591622	-0.806215	841
0.649444	0.942696	-0.725550	0.688170	842
-0.076106	1.630866	-0.735069	0.677992	842
1.454400	-1.508734	0.836875	-0.547393	843
2.291276	-2.056127	0.882514	-0.470286	843
-1.695824	0.764904	-0.978285	0.207265	844
2.325891	0.972169	-0.972367	0.233459	844
-0.772381	0.970045	-0.980797	0.195030	845
-1.753179	1.165075	-0.972251	0.233939	845
1.848420	-0.641141	-0.413751	0.910390	846
1.434669	0.269249	-0.436953	0.899484	846
-0.103896	-0.368186	-0.548197	0.836349	847
-0.652093	0.468163	-0.490854	0.871242	847
1.200165	0.692454	0.460151	0.887841	848
1.660316	1.580295	0.436940	0.899491	848
-1.208425	-2.313766	-0.165478	-0.986213	849
-1.373903	1.700021	-0.223026	-0.974812	849
0.464656	0.058648	0.921242	-0.388990	850
1.385898	-0.330342	0.901163	-0.433480	850
2.219063	2.257004	-0.590216	0.807245	851
1.628848	-1.935751	-0.632620	0.774463	851
-2.488103	2.214872	0.976345	0.216220	852
-1.511758	2.431092	0.980911	0.194457	852
1.864684	1.746268	-0.676993	-0.735989	853
1.187691	1.010279	-0.731980	-0.681326	853
0.588781	0.237422	0.996222	0.086842	854
1.585003	0.324264	0.992236	0.124368	854
2.213578	-1.477233	-0.658998	-0.752145	855
1.554581	-2.229378	-0.640777	-0.767727	855
0.168589	0.893953	0.999857	0.016940	856
1.168445	0.910893	0.999592	-0.028548	856
-1.483848	-1.270167	0.881670	-0.471866	857
-0.602178	-1.742033	0.914623	-0.404309	857
2.408603	2.043072	0.935466	-0.353418	858
-1.655932	1.689654	0.941070	-0.338211	858
0.076565	2.032995	-0.994609	0.103697	859
-0.918044	2.136692	-0.998398	0.056588	859
-1.164466	-1.975371	-0.566653	-0.823956	860
-1.731119	2.200673	-0.597811	-0.801637	860
-0.472593	0.970989	-0.748317	-0.663342	861
-1.220909	0.307647	-0.762417	-0.647086	861
-2.323077	-2.046735	0.779637	-0.626232	862
-1.543441	2.327033	0.779153	-0.626834	862
-0.223168	1.455781	-0.895933	0.444190	863
-1.119101	1.899971	-0.889816	0.456319	863
1.544539	-2.354155	0.145659	-0.989335	864
1.690198	1.656510	0.243376	-0.969932	864
2.089056	-2.079004	0.225736	0.974189	865
2.314792	-1.104815	0.309526	0.950891	865
1.092807	-0.667933	-0.742232	-0.670143	866
0.350575	-1.338076	-0.734285	-0.678841	866
-0.218331	-0.780053	-0.760948	0.648813	867
-0.979278	-0.131240	-0.773130	0.634248	867
1.664504	1.122954	-0.374471	0.927239	868
1.290033	2.050193	-0.322570	0.946546	868
1.939274	0.058686	-0.828272	-0.560326	869
1.111002	-0.501640	-0.840357	-0.542034	869
-0.628333	0.688073	0.927531	0.373745	870
0.299198	1.061818	0.926314	0.376753	870
-0.194528	-1.564858	-0.737972	-0.674831	871
-0.932500	-2.239689	-0.741156	-0.671333	871
