t = 0.000000	N = 30
-1.457928	-2.310691	0.285754	0.933685	2
-1.172173	-1.377006	0.389680	0.976931	2
-0.782493	-0.400075	0.227272	0.986462	2
-0.555221	0.586388	0.342798	0.996609	2
-0.212424	1.582996	0.312656	0.888552	2
0.100232	2.471548	0.374365	0.976630	2
0.474597	3.448178	0.345807	0.971067	2
t = 0.004000	N = 30
0.004788	-1.713308	0.217433	0.964562	0
0.222221	-0.748746	0.258781	0.970956	0
0.481001	0.222210	0.121734	1.030497	0
0.602735	1.252707	0.168619	0.881188	0
0.771354	2.133895	0.240587	1.006535	0
1.011941	3.140430	0.135069	0.950161	0
1.147011	4.090591	0.331897	1.002888	0
1.478908	-4.906521	0.084997	1.047232	0
1.563905	-3.859289	0.230686	0.962170	0
1.794591	-2.897119	0.146230	0.970039	0
-0.806618	3.834469	0.876280	0.525986	1
0.069662	4.360456	0.902677	0.444113	1
0.972339	4.804569	0.896307	0.374666	1
1.868646	-4.820765	1.003567	0.306114	1
2.872213	-4.514651	0.897746	0.404907	1
3.769959	-4.109744	0.975976	0.174724	1
4.745935	-3.935020	0.904573	0.322931	1
-4.349492	-3.612088	0.929824	0.378664	1
-3.419668	-3.233424	0.939498	0.315117	1
-2.480169	-2.918307	0.954523	0.145225	1
-2.313263	4.846214	0.243202	1.069170	2
-2.070061	-4.084616	0.389875	0.897486	2
-1.680186	-3.187130	0.220160	0.874813	2
-1.460026	-2.312317	0.292218	0.930811	2
-1.167808	-1.381506	0.379443	0.984356	2
-0.788365	-0.397149	0.229628	0.979110	2
-0.558736	0.581961	0.348861	1.002834	2
-0.209876	1.584795	0.298103	0.873801	2
0.088227	2.458596	0.381857	0.989692	2
0.470084	3.448288	0.339084	0.981897	2
t = 0.004100	N = 30
0.001311	-1.705850	0.228258	0.959534	0
0.229570	-0.746316	0.254568	0.963823	0
0.484138	0.217507	0.117586	1.030609	0
0.601724	1.248117	0.170369	0.897404	0
0.772093	2.145521	0.247990	0.998732	0
1.020082	3.144253	0.130776	0.934693	0
1.150858	4.078946	0.336796	1.011869	0
1.487654	-4.909184	0.076400	1.049262	0
1.564054	-3.859923	0.231457	0.963442	0
1.795511	-2.896481	0.144982	0.973314	0
-0.809553	3.841469	0.887427	0.527187	1
0.077875	4.368656	0.902210	0.432828	1
0.980084	4.801484	0.887034	0.382172	1
1.867118	-4.816343	1.005819	0.295616	1
2.872937	-4.520727	0.900044	0.404550	1
3.772980	-4.116178	0.967473	0.175380	1
4.740453	-3.940798	0.916460	0.327614	1
-4.343087	-3.613184	0.932037	0.383562	1
-3.411050	-3.229622	0.930280	0.319394	1
-2.480770	-2.910228	0.976610	0.122283	1
-2.308229	4.844475	0.240027	1.072952	2
-2.068202	-4.082573	0.378199	0.891974	2
-1.690003	-3.190599	0.233601	0.870618	2
-1.456402	-2.319981	0.285172	0.932593	2
-1.171230	-1.387388	0.374649	0.984705	2
-0.796581	-0.402683	0.236857	0.999410	2
-0.559724	0.596727	0.353542	0.984646	2
-0.206182	1.581374	0.287780	0.873068	2
0.081599	2.454442	0.380224	0.995655	2
0.461823	3.450097	0.344825	0.985824	2
t = 0.004200	N = 30
0.001184	-1.707685	0.233057	0.965919	0
0.234241	-0.741766	0.253105	0.957010	0
0.487346	0.215244	0.118346	1.019497	0
0.605692	1.234741	0.152866	0.916199	0
0.758558	2.150940	0.266876	0.991241	0
1.025434	3.142182	0.134995	0.934137	0
1.160429	4.076318	0.345619	1.015511	0
1.506048	-4.908171	0.050902	1.048818	0
1.556951	-3.859352	0.250748	0.973066	0
1.807698	-2.886287	0.129780	0.960853	0
-0.814734	3.852540	0.902519	0.520560	1
0.087785	4.373100	0.898363	0.436580	1
0.986149	4.809680	0.878443	0.379628	1
1.864592	-4.810692	1.011982	0.278413	1
2.876574	-4.532279	0.888028	0.415364	1
3.764602	-4.116915	0.981283	0.165413	1
4.745885	-3.951502	0.908610	0.336857	1
-4.345505	-3.614646	0.942315	0.378947	1
-3.403190	-3.235699	0.918847	0.327443	1
-2.484344	-2.908256	0.999812	0.111734	1
-2.297317	4.843691	0.226061	1.084829	2
-2.071256	-4.071480	0.378787	0.877373	2
-1.692469	-3.194107	0.230511	0.867163	2
-1.461958	-2.326944	0.279531	0.939250	2
-1.182427	-1.387693	0.383196	0.990959	2
-0.799231	-0.396734	0.240729	1.011178	2
-0.558502	0.614444	0.349129	0.962886	2
-0.209373	1.577330	0.282924	0.869844	2
0.073551	2.447175	0.385515	1.001513	2
0.459066	3.448688	0.354254	0.987286	2
t = 0.004300	N = 30
0.004158	-1.710517	0.222011	0.975894	0
0.226170	-0.734624	0.263862	0.942042	0
0.490032	0.207418	0.110847	1.021341	0
0.600879	1.228759	0.139683	0.923600	0
0.740563	2.152358	0.286626	0.986998	0
1.027188	3.139356	0.142354	0.926763	0
1.169542	4.066119	0.343740	1.027556	0
1.513282	-4.906325	0.029730	1.040346	0
1.543011	-3.865979	0.277530	0.990166	0
1.820541	-2.875813	0.113413	0.938819	0
-0.812453	3.860274	0.899250	0.513370	1
0.086798	4.373644	0.902857	0.445233	1
0.989655	4.818877	0.871045	0.376743	1
1.860700	-4.804380	1.013864	0.267991	1
2.874564	-4.536389	0.893220	0.423165	1
3.767784	-4.113224	0.979383	0.151129	1
4.747166	-3.962095	0.901473	0.347785	1
-4.351360	-3.614310	0.949398	0.368146	1
-3.401963	-3.246164	0.917042	0.340224	1
-2.484921	-2.905940	1.000634	0.110780	1
-2.296542	4.844316	0.230393	1.089845	2
-2.066150	-4.065839	0.374233	0.867324	2
-1.691917	-3.198516	0.225680	0.868950	2
-1.466237	-2.329566	0.273162	0.937109	2
-1.193075	-1.392457	0.403437	1.007057	2
-0.789639	-0.385400	0.230574	1.003551	2
-0.559064	0.618151	0.347517	0.965858	2
-0.211547	1.584009	0.273761	0.859788	2
0.062214	2.443797	0.394253	0.999156	2
0.456467	3.442953	0.364825	0.992159	2
t = 0.004400	N = 30
0.004863	-1.708868	0.220317	0.967992	0
0.225180	-0.740876	0.265118	0.935614	0
0.490299	0.194738	0.104717	1.029681	0
0.595016	1.224419	0.128223	0.921300	0
0.723239	2.145719	0.305090	0.989148	0
1.028329	3.134866	0.143485	0.915261	0
1.171814	4.050127	0.336535	1.039970	0
1.508349	-4.909903	0.022294	1.041733	0
1.530644	-3.868170	0.291363	1.005547	0
1.822007	-2.862623	0.112117	0.907572	0
-0.805832	3.863614	0.893049	0.512992	1
0.087217	4.376605	0.907212	0.444398	1
0.994429	4.821003	0.862755	0.375826	1
1.857184	-4.803171	1.016466	0.259608	1
2.873649	-4.543564	0.902791	0.432064	1
3.776441	-4.111499	0.972522	0.130167	1
4.748963	-3.981333	0.892448	0.365740	1
-4.358589	-3.615593	0.950986	0.372332	1
-3.407604	-3.243262	0.925780	0.340967	1
-2.481823	-2.902295	0.994255	0.098291	1
-2.308767	4.833634	0.250635	1.087524	2
-2.058132	-4.078842	0.360090	0.880720	2
-1.698042	-3.198122	0.242452	0.866722	2
-1.455590	-2.331400	0.260562	0.919840	2
-1.195028	-1.411560	0.406848	1.032629	2
-0.788180	-0.378931	0.228241	0.996179	2
-0.559939	0.617248	0.343026	0.973937	2
-0.216913	1.591186	0.281882	0.850234	2
0.064968	2.441420	0.394583	1.001066	2
0.459552	3.442486	0.366737	0.993014	2
t = 0.004500	N = 30
0.014859	-1.703838	0.222780	0.958152	0
0.237639	-0.745685	0.250681	0.934921	0
0.488320	0.189236	0.114573	1.035914	0
0.602893	1.225150	0.118946	0.922370	0
0.721838	2.147520	0.307631	0.978614	0
1.029469	3.126133	0.133654	0.915224	0
1.163123	4.041357	0.348344	1.047781	0
1.511467	-4.910861	0.016419	1.049959	0
1.527886	-3.860903	0.294407	1.002672	0
1.822292	-2.858230	0.113936	0.902602	0
-0.799257	3.868194	0.895179	0.521249	1
0.095922	4.389443	0.894159	0.433079	1
0.990082	4.822522	0.874980	0.365387	1
1.865061	-4.812091	1.012011	0.271302	1
2.877072	-4.540789	0.892555	0.427730	1
3.769627	-4.113059	0.985832	0.119632	1
4.755459	-3.993427	0.884748	0.381371	1
-4.359793	-3.612056	0.938269	0.372255	1
-3.421524	-3.239801	0.940226	0.328356	1
-2.481298	-2.911446	0.993394	0.098042	1
-2.313928	4.825425	0.255485	1.081653	2
-2.058443	-4.092922	0.352196	0.898214	2
-1.706247	-3.194707	0.257942	0.869029	2
-1.448305	-2.325678	0.251266	0.903928	2
-1.197039	-1.421750	0.397159	1.047036	2
-0.799881	-0.374715	0.237712	0.992451	2
-0.562169	0.617736	0.340099	0.970125	2
-0.222069	1.587860	0.292525	0.852478	2
0.070456	2.440338	0.390605	1.006866	2
0.461061	3.447204	0.365300	0.988231	2
t = 0.004600	N = 30
0.024115	-1.705212	0.218207	0.957862	0
0.242322	-0.747351	0.255783	0.937234	0
0.498105	0.189883	0.110775	1.037883	0
0.608880	1.227766	0.127019	0.926376	0
0.735899	2.154141	0.301390	0.971300	0
1.037289	3.125442	0.108874	0.910576	0
1.146163	4.036017	0.369436	1.056716	0
1.515599	-4.907266	0.018346	1.047545	0
1.533945	-3.859721	0.291360	1.002099	0
1.825305	-2.857622	0.113909	0.912181	0
-0.787748	3.871662	0.887684	0.524353	1
0.099936	4.396014	0.886006	0.429161	1
0.985943	4.825175	0.885149	0.352102	1
1.871092	-4.822723	1.009007	0.293773	1
2.880099	-4.528950	0.879361	0.407403	1
3.759459	-4.121547	0.997448	0.125990	1
4.756908	-3.995557	0.881045	0.391221	1
-4.362048	-3.604336	0.931284	0.365478	1
-3.430763	-3.238858	0.948350	0.320306	1
-2.482413	-2.918552	0.999065	0.113291	1
-2.301643	4.821201	0.236958	1.089003	2
-2.064686	-4.089797	0.352317	0.898524	2
-1.712369	-3.191272	0.262355	0.875489	2
-1.450014	-2.315783	0.245508	0.895718	2
-1.204506	-1.420065	0.400605	1.039791	2
-0.803901	-0.380274	0.247918	0.993451	2
-0.555984	0.613177	0.338336	0.975694	2
-0.217647	1.588871	0.275155	0.853497	2
0.057507	2.442368	0.403883	1.008087	2
0.461390	3.450454	0.364010	0.984856	2
t = 0.004700	N = 30
0.024743	-1.708778	0.217210	0.956510	0
0.241953	-0.752268	0.262600	0.947887	0
0.504553	0.195619	0.098669	1.022370	0
0.603222	1.217988	0.146493	0.930869	0
0.749715	2.148858	0.294084	0.977786	0
1.043799	3.126643	0.093475	0.911138	0
1.137274	4.037781	0.377432	1.054842	0
1.514706	-4.907377	0.017668	1.041666	0
1.532374	-3.865711	0.291807	1.008725	0
1.824181	-2.856986	0.122372	0.917814	0
-0.785441	3.878519	0.881488	0.517951	1
0.096047	4.396469	0.892862	0.428327	1
0.988909	4.824796	0.879720	0.350308	1
1.868630	-4.824896	1.006492	0.292726	1
2.875121	-4.532170	0.879955	0.403605	1
3.755076	-4.128565	0.997732	0.124568	1
4.752808	-4.003997	0.881380	0.398235	1
-4.365812	-3.605761	0.944160	0.370027	1
-3.421652	-3.235735	0.936616	0.315262	1
-2.485036	-2.920473	0.998935	0.127058	1
-2.293135	4.817550	0.228005	1.100455	2
-2.065130	-4.081995	0.352499	0.896932	2
-1.712631	-3.185063	0.264006	0.875379	2
-1.448625	-2.309683	0.247485	0.894280	2
-1.201140	-1.415403	0.407249	1.025296	2
-0.793892	-0.390108	0.246115	0.996890	2
-0.547777	0.606782	0.322752	0.992701	2
-0.225025	1.599483	0.264012	0.838542	2
0.038987	2.438025	0.429028	1.015972	2
0.468015	3.453997	0.365595	0.989440	2
t = 0.004800	N = 30
0.030925	-1.712472	0.203226	0.959525	0
0.234150	-0.752947	0.259319	0.943687	0
0.493469	0.190740	0.110349	1.017849	0
0.603818	1.208589	0.153195	0.930942	0
0.757014	2.139531	0.290329	0.981985	0
1.047343	3.121516	0.092244	0.912841	0
1.139587	4.034357	0.365945	1.060827	0
1.505531	-4.904816	0.018945	1.038734	0
1.524477	-3.866082	0.306196	1.007922	0
1.830673	-2.858160	0.121055	0.915708	0
-0.787586	3.880505	0.878608	0.519076	1
0.091022	4.399581	0.898319	0.423978	1
0.989340	4.823559	0.884170	0.344374	1
1.873510	-4.832067	0.993003	0.293724	1
2.866513	-4.538343	0.888538	0.403701	1
3.755051	-4.134642	1.000186	0.127676	1
4.755237	-4.006966	0.881290	0.399284	1
-4.363473	-3.607683	0.951986	0.364793	1
-3.411488	-3.242890	0.918908	0.314600	1
-2.492580	-2.928290	0.999678	0.149346	1
-2.288719	4.815318	0.227099	1.102168	2
-2.061620	-4.082514	0.355945	0.902720	2
-1.705675	-3.179794	0.264718	0.874574	2
-1.440957	-2.305220	0.247612	0.892061	2
-1.193344	-1.413160	0.407316	1.013173	2
-0.786029	-0.399987	0.241976	1.003729	2
-0.544053	0.603742	0.312463	1.004396	2
-0.231590	1.608138	0.262065	0.835626	2
0.030475	2.443764	0.442918	1.010294	2
0.473393	3.454057	0.364553	1.003833	2
t = 0.004900	N = 30
0.030521	-1.720008	0.193522	0.966096	0
0.224043	-0.753912	0.266799	0.935409	0
0.490842	0.181497	0.127001	1.028772	0
0.617843	1.210269	0.132903	0.921889	0
0.750746	2.132158	0.298969	0.973901	0
1.049714	3.106060	0.095125	0.913165	0
1.144839	4.019224	0.355553	1.081414	0
1.500392	-4.899361	0.013535	1.023746	0
1.513927	-3.875615	0.326784	1.015849	0
1.840711	-2.859766	0.104836	0.914126	0
-0.791209	3.876793	0.882489	0.523400	1
0.091279	4.400193	0.898292	0.421306	1
0.989571	4.821499	0.891623	0.339882	1
1.881195	-4.838619	0.978033	0.300789	1
2.859228	-4.537830	0.899534	0.393464	1
3.758761	-4.144366	0.998769	0.137710	1
4.757531	-4.006656	0.871934	0.403197	1
-4.370536	-3.603459	0.959823	0.349498	1
-3.410712	-3.253961	0.902721	0.317199	1
-2.507991	-2.936762	1.011256	0.172004	1
-2.279909	4.822567	0.223692	1.094947	2
-2.056217	-4.082487	0.356913	0.906750	2
-1.699304	-3.175737	0.259903	0.867228	2
-1.439401	-2.308509	0.258464	0.886634	2
-1.180937	-1.421875	0.388895	1.010929	2
-0.792042	-0.410946	0.252463	1.027566	2
-0.539578	0.616620	0.308663	0.989937	2
-0.230916	1.606558	0.259484	0.845094	2
0.028568	2.451652	0.447418	0.995236	2
0.475986	3.446888	0.358630	1.016247	2
t = 0.005000	N = 30
0.022619	-1.725619	0.195320	0.966341	0
0.217939	-0.759278	0.280102	0.944136	0
0.498041	0.184858	0.129754	1.027559	0
0.627795	1.212417	0.117033	0.924177	0
0.744827	2.136593	0.308497	0.959451	0
1.053325	3.096045	0.092104	0.922962	0
1.145429	4.019007	0.349224	1.087098	0
1.494653	-4.893895	0.020501	1.002697	0
1.515154	-3.891198	0.332011	1.030299	0
1.847165	-2.860899	0.088964	0.919015	0
-0.794244	3.881033	0.890142	0.515666	1
0.095898	4.396699	0.898276	0.417395	1
0.994174	4.814094	0.887088	0.343285	1
1.881261	-4.842621	0.970038	0.307326	1
2.851299	-4.535296	0.900457	0.382322	1
3.751756	-4.152974	1.001719	0.144300	1
4.753475	-4.008674	0.869385	0.409018	1
-4.377141	-3.599655	0.964429	0.349438	1
-3.412712	-3.250218	0.900418	0.309877	1
-2.512294	-2.940341	1.015041	0.181098	1
-2.276025	4.835866	0.225335	1.089760	2
-2.050690	-4.074375	0.358431	0.896558	2
-1.692259	-3.177817	0.243693	0.863831	2
-1.448566	-2.313985	0.280648	0.890883	2
-1.167918	-1.423103	0.374523	1.009333	2
-0.793394	-0.413770	0.258740	1.050391	2
-0.534654	0.636621	0.300112	0.963971	2
-0.234542	1.600592	0.260244	0.850130	2
0.025702	2.450722	0.446299	0.990826	2
0.472002	3.441548	0.372971	1.020548	2
t = 0.005100	N = 30
0.022118	-1.734544	0.198600	0.977560	0
0.220717	-0.756984	0.274820	0.939632	0
0.495537	0.182648	0.135962	1.010762	0
0.631499	1.193410	0.110122	0.933602	0
0.741620	2.127012	0.318525	0.975259	0
1.060145	3.102271	0.078619	0.924313	0
1.138764	4.026584	0.348048	1.085229	0
1.486812	-4.888186	0.034818	0.993657	0
1.521630	-3.894529	0.335649	1.036489	0
1.857279	-2.858040	0.074095	0.914807	0
-0.786677	3.885215	0.885262	0.511063	1
0.098585	4.396278	0.899562	0.421302	1
0.998147	4.817581	0.886774	0.334997	1
1.884921	-4.847422	0.960402	0.311999	1
2.845322	-4.535423	0.896263	0.379480	1
3.741586	-4.155943	1.009940	0.142544	1
4.751526	-4.013399	0.871860	0.413882	1
-4.376615	-3.599517	0.966811	0.354291	1
-3.409803	-3.245226	0.899620	0.304869	1
-2.510183	-2.940357	1.020490	0.185016	1
-2.282417	4.838652	0.239919	1.095609	2
-2.042498	-4.065740	0.354973	0.889603	2
-1.687525	-3.176137	0.226616	0.868911	2
-1.460909	-2.307226	0.298087	0.899622	2
-1.162822	-1.407604	0.376430	0.990509	2
-0.786392	-0.417095	0.255209	1.057034	2
-0.531183	0.639939	0.295043	0.963060	2
-0.236141	1.602999	0.262242	0.849564	2
0.026101	2.452563	0.434111	0.993334	2
0.460212	3.445897	0.402247	1.006796	2
t = 0.005200	N = 30
0.033388	-1.732426	0.185412	0.975255	0
0.218800	-0.757171	0.274814	0.938499	0
0.493614	0.181328	0.139621	0.992843	0
0.633235	1.174171	0.101435	0.939493	0
0.734671	2.113665	0.326796	0.986727	0
1.061466	3.100392	0.074278	0.928351	0
1.135745	4.028743	0.347020	1.079662	0
1.482764	-4.891594	0.033187	0.999292	0
1.515951	-3.892302	0.339947	1.037577	0
1.855899	-2.854725	0.076025	0.908946	0
-0.785646	3.890290	0.889496	0.509557	1
0.103851	4.399847	0.888138	0.428188	1
0.991989	4.828035	0.900130	0.327373	1
1.892119	-4.844592	0.955151	0.300302	1
2.847270	-4.544289	0.891360	0.393210	1
3.738630	-4.151079	1.000260	0.136787	1
4.738891	-4.014293	0.885775	0.407930	1
-4.375334	-3.606362	0.972665	0.363204	1
-3.402670	-3.243158	0.886745	0.309573	1
-2.515924	-2.933586	1.034134	0.175280	1
-2.292937	4.838087	0.250724	1.102606	2
-2.042213	-4.059307	0.364959	0.887508	2
-1.677254	-3.171799	0.207351	0.865087	2
-1.469903	-2.306712	0.303924	0.914615	2
-1.165978	-1.392097	0.382632	0.973390	2
-0.783346	-0.418708	0.256754	1.049583	2
-0.526592	0.630876	0.276333	0.976285	2
-0.250259	1.607161	0.273846	0.846725	2
0.023587	2.453886	0.431627	0.986668	2
0.455214	3.440554	0.416261	1.004641	2
t = 0.005300	N = 30
0.047740	-1.724611	0.170412	0.964674	0
0.218151	-0.759937	0.285350	0.944515	0
0.503501	0.184578	0.128781	0.987945	0
0.632282	1.172522	0.098380	0.939552	0
0.730663	2.112074	0.331483	0.979442	0
1.062146	3.091516	0.071318	0.936829	0
1.133464	4.028345	0.337291	1.072859	0
1.470755	-4.898796	0.038439	1.006597	0
1.509194	-3.892199	0.337122	1.039949	0
1.846316	-2.852250	0.079661	0.911420	0
-0.787691	3.904341	0.894363	0.496355	1
0.106672	4.400696	0.879078	0.425150	1
0.985750	4.825846	0.898400	0.332828	1
1.884150	-4.841326	0.966646	0.297325	1
2.850797	-4.544001	0.879638	0.405617	1
3.730435	-4.138384	0.997730	0.125059	1
4.728165	-4.013325	0.895403	0.401484	1
-4.376433	-3.611841	0.979587	0.378106	1
-3.396846	-3.233735	0.876733	0.311554	1
-2.520113	-2.922181	1.036611	0.152537	1
-2.298761	4.830534	0.245336	1.110944	2
-2.053426	-4.058522	0.395416	0.886811	2
-1.658010	-3.171711	0.186233	0.864373	2
-1.471776	-2.307338	0.303723	0.923870	2
-1.168053	-1.383468	0.391116	0.957622	2
-0.776937	-0.425845	0.250381	1.052851	2
-0.526556	0.627006	0.263268	0.983697	2
-0.263288	1.610703	0.282223	0.835014	2
0.018935	2.445717	0.437779	0.985328	2
0.456715	3.431046	0.417735	1.003087	2
t = 0.005400	N = 30
0.058054	-1.721847	0.168443	0.965686	0
0.226497	-0.756161	0.281796	0.939312	0
0.508293	0.183151	0.118895	0.991204	0
0.627188	1.174355	0.099749	0.942020	0
0.726936	2.116375	0.337190	0.974571	0
1.064126	3.090946	0.066635	0.934506	0
1.130761	4.025452	0.326356	1.074848	0
1.457117	-4.899700	0.053730	1.008830	0
1.510847	-3.890870	0.329374	1.033076	0
1.840221	-2.857794	0.070898	0.925224	0
-0.782396	3.913685	0.877374	0.480565	1
0.094978	4.394250	0.881050	0.425561	1
0.976028	4.819810	0.898840	0.333917	1
1.874868	-4.846273	0.982850	0.309879	1
2.857719	-4.536394	0.864166	0.405550	1
3.721885	-4.130844	1.006473	0.116357	1
4.728358	-4.014487	0.899571	0.402112	1
-4.372070	-3.612374	0.972569	0.385346	1
-3.399502	-3.227028	0.876610	0.305898	1
-2.522892	-2.921131	1.036310	0.140574	1
-2.293648	4.816932	0.235094	1.111790	2
-2.058554	-4.071279	0.405640	0.898948	2
-1.652914	-3.172331	0.182264	0.867342	2
-1.470651	-2.304988	0.299610	0.916425	2
-1.171040	-1.388563	0.404848	0.949157	2
-0.766192	-0.439406	0.230788	1.070737	2
-0.535404	0.631330	0.269796	0.983802	2
-0.265608	1.615132	0.288421	0.822758	2
0.022814	2.437889	0.441977	0.987541	2
0.464790	3.425430	0.409086	1.000118	2
t = 0.005500	N = 30
0.065286	-1.723067	0.163171	0.969381	0
0.228457	-0.753686	0.280813	0.933675	0
0.509270	0.179990	0.113474	0.990798	0
0.622745	1.170788	0.102989	0.946350	0
0.725733	2.117137	0.335873	0.977508	0
1.061606	3.094646	0.070935	0.931337	0
1.132541	4.025983	0.322635	1.066719	0
1.455175	-4.907298	0.057731	1.022061	0
1.512906	-3.885238	0.321218	1.019092	0
1.834124	-2.866145	0.066918	0.938607	0
-0.774989	3.911723	0.863618	0.480134	1
0.088630	4.391857	0.872877	0.425209	1
0.961507	4.817066	0.909249	0.330366	1
1.870756	-4.852569	0.991166	0.323236	1
2.861922	-4.529333	0.862386	0.397491	1
3.724308	-4.131842	1.007313	0.107418	1
4.731621	-4.024425	0.900852	0.406664	1
-4.367527	-3.617761	0.969530	0.385052	1
-3.397997	-3.232709	0.882502	0.307572	1
-2.515496	-2.925136	1.030447	0.131903	1
-2.279557	4.815102	0.216803	1.104213	2
-2.062755	-4.080685	0.409423	0.910008	2
-1.653332	-3.170676	0.180625	0.863366	2
-1.472708	-2.307310	0.292424	0.912089	2
-1.180284	-1.395221	0.412886	0.958070	2
-0.767398	-0.437151	0.230566	1.072049	2
-0.536832	0.634898	0.277271	0.989488	2
-0.259561	1.624387	0.294073	0.819919	2
0.034513	2.444305	0.439372	0.979055	2
0.473885	3.423360	0.393828	1.005999	2
t = 0.005600	N = 30
0.069657	-1.727603	0.163665	0.975141	0
0.233322	-0.752462	0.282792	0.923533	0
0.516115	0.171071	0.115253	0.992751	0
0.631368	1.163821	0.096757	0.941095	0
0.728124	2.104916	0.331309	0.988465	0
1.059434	3.093382	0.077156	0.935937	0
1.136590	4.029318	0.324030	1.057792	0
1.460620	-4.912889	0.050751	1.029457	0
1.511370	-3.883432	0.326608	1.003074	0
1.837978	-2.880358	0.059082	0.948539	0
-0.760742	3.906320	0.854196	0.495222	1
0.093455	4.401542	0.857979	0.423386	1
0.951433	4.824928	0.914060	0.319456	1
1.865494	-4.855615	0.992544	0.331260	1
2.858038	-4.524356	0.870606	0.390598	1
3.728644	-4.133757	1.008113	0.098003	1
4.736757	-4.035754	0.895336	0.410192	1
-4.367907	-3.625562	0.961364	0.387949	1
-3.406544	-3.237613	0.891884	0.315342	1
-2.514660	-2.922271	1.032153	0.126915	1
-2.275555	4.818007	0.207025	1.100235	2
-2.068529	-4.081758	0.426356	0.916489	2
-1.642174	-3.165269	0.168508	0.864254	2
-1.473666	-2.301015	0.288569	0.909360	2
-1.185096	-1.391655	0.413955	0.960832	2
-0.771141	-0.430822	0.237979	1.062839	2
-0.533162	0.632016	0.286225	0.998704	2
-0.246937	1.630720	0.288383	0.819868	2
0.041446	2.450588	0.432747	0.971310	2
0.474193	3.421898	0.378615	1.000908	2
t = 0.005700	N = 30
0.066655	-1.729022	0.172630	0.977170	0
0.239284	-0.751852	0.280995	0.921152	0
0.520280	0.169300	0.123251	0.991218	0
0.643531	1.160518	0.091843	0.939003	0
0.735374	2.099520	0.324451	0.988817	0
1.059824	3.088338	0.079225	0.936839	0
1.139050	4.025177	0.326497	1.055198	0
1.465546	-4.919625	0.037008	1.031291	0
1.502554	-3.888334	0.341551	0.996004	0
1.844105	-2.892331	0.047353	0.952581	0
-0.742327	3.906184	0.836511	0.499987	1
0.094185	4.406171	0.848385	0.427676	1
0.942570	4.833846	0.917760	0.302230	1
1.860330	-4.863923	1.001206	0.343034	1
2.861536	-4.520890	0.867930	0.379289	1
3.729466	-4.141600	1.007996	0.115996	1
4.737462	-4.025605	0.903342	0.402410	1
-4.359196	-3.623194	0.950962	0.383929	1
-3.408234	-3.239265	0.880585	0.323343	1
-2.527649	-2.915922	1.043294	0.120740	1
-2.267239	4.819325	0.196561	1.105691	2
-2.070679	-4.074984	0.430553	0.911470	2
-1.640125	-3.163514	0.169787	0.861988	2
-1.470338	-2.301526	0.285988	0.911981	2
-1.184350	-1.389546	0.407010	0.959474	2
-0.777340	-0.430071	0.240224	1.064213	2
-0.537116	0.634141	0.288250	0.998719	2
-0.248866	1.632860	0.287163	0.820734	2
0.038298	2.453594	0.441259	0.970523	2
0.479557	3.424116	0.375142	0.991425	2
t = 0.005800	N = 30
0.064791	-1.733925	0.184007	0.983653	0
0.248798	-0.750272	0.264457	0.920345	0
0.513255	0.170073	0.130210	0.992158	0
0.643465	1.162231	0.103412	0.942732	0
0.746877	2.104963	0.306137	0.987376	0
1.053014	3.092339	0.094379	0.930367	0
1.147394	4.022705	0.314453	1.053693	0
1.461847	-4.923602	0.030659	1.027462	0
1.492506	-3.896140	0.346381	0.996256	0
1.838887	-2.899884	0.047465	0.953294	0
-0.735775	3.905389	0.826580	0.506214	1
0.090805	4.411603	0.853531	0.431484	1
0.944336	4.843086	0.917876	0.287834	1
1.862212	-4.869080	1.007130	0.354260	1
2.869342	-4.514820	0.860712	0.360327	1
3.730054	-4.154493	1.007421	0.147793	1
4.737475	-4.006699	0.911985	0.388223	1
-4.350540	-3.618477	0.947419	0.375520	1
-3.403122	-3.242957	0.877896	0.324606	1
-2.525225	-2.918351	1.030012	0.119151	1
-2.251869	4.824857	0.186087	1.109129	2
-2.065781	-4.066014	0.420676	0.897644	2
-1.645106	-3.168370	0.175950	0.854751	2
-1.469156	-2.313619	0.286090	0.923912	2
-1.183066	-1.389707	0.389360	0.958394	2
-0.793705	-0.431313	0.250608	1.070413	2
-0.543097	0.639100	0.290458	1.000289	2
-0.252639	1.639389	0.281860	0.820990	2
0.029222	2.460380	0.449532	0.965450	2
0.478753	3.425829	0.383375	0.992226	2
t = 0.005900	N = 30
0.075962	-1.740821	0.178850	0.987883	0
0.254812	-0.752938	0.247255	0.922332	0
0.502067	0.169394	0.137627	0.991881	0
0.639693	1.161275	0.117359	0.946825	0
0.757053	2.108099	0.298121	0.982169	0
1.055174	3.090268	0.105199	0.940185	0
1.160373	4.030452	0.291610	1.055752	0
1.451983	-4.913796	0.041085	1.014875	0
1.493067	-3.898921	0.341051	0.991816	0
1.834119	-2.907105	0.048595	0.956228	0
-0.737038	3.903638	0.827770	0.509452	1
0.090732	4.413089	0.855311	0.438966	1
0.946043	4.852056	0.925555	0.278644	1
1.871598	-4.869300	1.000007	0.356527	1
2.871605	-4.512773	0.858868	0.349003	1
3.730473	-4.163769	1.005385	0.168531	1
4.735858	-3.995238	0.918600	0.379272	1
-4.345542	-3.615966	0.937500	0.366939	1
-3.408042	-3.249027	0.891790	0.317543	1
-2.516253	-2.931484	1.011729	0.137895	1
